id,failure
34966,0
34967,0
34968,1
34969,0
34970,1
34971,0
34972,0
34973,0
34974,0
34975,0
34976,1
34977,0
34978,1
34979,1
34980,0
34981,1
34982,0
34983,0
34984,0
34985,0
34986,1
34987,0
34988,1
34989,1
34990,0
34991,1
34992,0
34993,1
34994,0
34995,0
34996,1
34997,1
34998,0
34999,0
35000,0
35001,1
35002,1
35003,0
35004,1
35005,0
35006,0
35007,1
35008,0
35009,1
35010,0
35011,1
35012,0
35013,1
35014,0
35015,1
35016,1
35017,0
35018,0
35019,0
35020,1
35021,0
35022,0
35023,0
35024,0
35025,1
35026,0
35027,0
35028,0
35029,1
35030,0
35031,0
35032,0
35033,1
35034,0
35035,0
35036,0
35037,1
35038,0
35039,0
35040,0
35041,0
35042,1
35043,1
35044,1
35045,1
35046,1
35047,1
35048,0
35049,1
35050,1
35051,0
35052,1
35053,1
35054,0
35055,1
35056,1
35057,0
35058,1
35059,1
35060,1
35061,0
35062,0
35063,0
35064,0
35065,0
35066,0
35067,1
35068,0
35069,1
35070,1
35071,0
35072,0
35073,1
35074,1
35075,1
35076,1
35077,1
35078,1
35079,1
35080,0
35081,0
35082,0
35083,1
35084,1
35085,0
35086,0
35087,1
35088,0
35089,1
35090,1
35091,0
35092,0
35093,1
35094,1
35095,0
35096,0
35097,0
35098,0
35099,1
35100,1
35101,1
35102,1
35103,0
35104,1
35105,1
35106,1
35107,0
35108,1
35109,1
35110,1
35111,0
35112,0
35113,0
35114,0
35115,0
35116,1
35117,0
35118,1
35119,0
35120,0
35121,1
35122,0
35123,0
35124,1
35125,1
35126,1
35127,0
35128,0
35129,0
35130,1
35131,0
35132,0
35133,0
35134,1
35135,0
35136,0
35137,0
35138,0
35139,1
35140,1
35141,1
35142,0
35143,0
35144,1
35145,0
35146,1
35147,0
35148,1
35149,1
35150,1
35151,0
35152,1
35153,0
35154,1
35155,1
35156,0
35157,0
35158,0
35159,0
35160,0
35161,1
35162,0
35163,0
35164,0
35165,0
35166,1
35167,1
35168,0
35169,1
35170,0
35171,0
35172,1
35173,1
35174,1
35175,0
35176,0
35177,0
35178,0
35179,1
35180,1
35181,0
35182,0
35183,1
35184,0
35185,1
35186,1
35187,0
35188,1
35189,0
35190,0
35191,1
35192,1
35193,1
35194,0
35195,1
35196,1
35197,0
35198,0
35199,0
35200,0
35201,0
35202,1
35203,0
35204,0
35205,0
35206,0
35207,1
35208,0
35209,0
35210,0
35211,0
35212,1
35213,0
35214,1
35215,0
35216,1
35217,1
35218,0
35219,1
35220,0
35221,1
35222,0
35223,0
35224,1
35225,1
35226,0
35227,1
35228,0
35229,1
35230,0
35231,1
35232,0
35233,0
35234,1
35235,1
35236,0
35237,1
35238,1
35239,0
35240,0
35241,1
35242,0
35243,0
35244,0
35245,1
35246,0
35247,0
35248,0
35249,0
35250,1
35251,0
35252,1
35253,1
35254,0
35255,1
35256,0
35257,1
35258,0
35259,0
35260,0
35261,1
35262,0
35263,1
35264,1
35265,0
35266,1
35267,0
35268,1
35269,0
35270,1
35271,1
35272,0
35273,0
35274,1
35275,1
35276,0
35277,1
35278,1
35279,1
35280,1
35281,1
35282,0
35283,0
35284,1
35285,0
35286,0
35287,1
35288,1
35289,1
35290,0
35291,1
35292,0
35293,0
35294,0
35295,1
35296,0
35297,1
35298,0
35299,1
35300,1
35301,1
35302,0
35303,0
35304,0
35305,0
35306,1
35307,0
35308,1
35309,1
35310,0
35311,0
35312,0
35313,0
35314,0
35315,1
35316,1
35317,0
35318,1
35319,1
35320,1
35321,0
35322,1
35323,0
35324,1
35325,0
35326,0
35327,1
35328,1
35329,1
35330,1
35331,0
35332,1
35333,1
35334,0
35335,0
35336,0
35337,0
35338,0
35339,0
35340,0
35341,1
35342,0
35343,0
35344,0
35345,0
35346,1
35347,1
35348,0
35349,0
35350,0
35351,0
35352,0
35353,0
35354,1
35355,0
35356,1
35357,1
35358,0
35359,0
35360,1
35361,1
35362,0
35363,0
35364,0
35365,0
35366,1
35367,1
35368,1
35369,1
35370,1
35371,0
35372,1
35373,0
35374,0
35375,0
35376,0
35377,0
35378,0
35379,0
35380,1
35381,0
35382,0
35383,0
35384,1
35385,0
35386,0
35387,0
35388,1
35389,0
35390,0
35391,1
35392,1
35393,1
35394,0
35395,0
35396,1
35397,1
35398,1
35399,1
35400,1
35401,0
35402,1
35403,1
35404,0
35405,0
35406,0
35407,1
35408,0
35409,0
35410,0
35411,0
35412,0
35413,1
35414,0
35415,1
35416,1
35417,0
35418,0
35419,1
35420,0
35421,0
35422,0
35423,0
35424,0
35425,1
35426,0
35427,0
35428,0
35429,0
35430,1
35431,1
35432,0
35433,1
35434,1
35435,0
35436,0
35437,0
35438,0
35439,1
35440,1
35441,0
35442,0
35443,1
35444,1
35445,1
35446,0
35447,0
35448,0
35449,1
35450,0
35451,0
35452,0
35453,0
35454,1
35455,0
35456,0
35457,0
35458,0
35459,0
35460,0
35461,0
35462,0
35463,1
35464,0
35465,1
35466,0
35467,1
35468,0
35469,0
35470,0
35471,1
35472,1
35473,0
35474,1
35475,1
35476,0
35477,1
35478,0
35479,0
35480,1
35481,0
35482,1
35483,1
35484,0
35485,0
35486,0
35487,1
35488,1
35489,1
35490,0
35491,1
35492,1
35493,0
35494,0
35495,0
35496,0
35497,0
35498,0
35499,0
35500,0
35501,1
35502,1
35503,0
35504,0
35505,0
35506,0
35507,1
35508,0
35509,1
35510,1
35511,0
35512,0
35513,1
35514,1
35515,1
35516,0
35517,0
35518,1
35519,1
35520,1
35521,0
35522,0
35523,0
35524,1
35525,0
35526,0
35527,1
35528,1
35529,1
35530,1
35531,1
35532,1
35533,0
35534,1
35535,0
35536,0
35537,1
35538,0
35539,1
35540,0
35541,0
35542,1
35543,0
35544,0
35545,1
35546,1
35547,1
35548,0
35549,0
35550,0
35551,1
35552,0
35553,1
35554,1
35555,1
35556,0
35557,0
35558,0
35559,1
35560,1
35561,0
35562,1
35563,0
35564,1
35565,0
35566,1
35567,0
35568,1
35569,0
35570,0
35571,1
35572,1
35573,0
35574,0
35575,0
35576,0
35577,0
35578,1
35579,1
35580,1
35581,0
35582,0
35583,0
35584,0
35585,1
35586,1
35587,0
35588,1
35589,0
35590,0
35591,0
35592,0
35593,0
35594,1
35595,0
35596,1
35597,0
35598,0
35599,0
35600,1
35601,0
35602,1
35603,1
35604,1
35605,1
35606,0
35607,1
35608,1
35609,1
35610,0
35611,1
35612,0
35613,1
35614,1
35615,0
35616,1
35617,0
35618,0
35619,1
35620,0
35621,1
35622,0
35623,1
35624,1
35625,0
35626,0
35627,0
35628,1
35629,1
35630,0
35631,1
35632,0
35633,0
35634,0
35635,0
35636,1
35637,0
35638,0
35639,0
35640,0
35641,0
35642,0
35643,1
35644,1
35645,0
35646,0
35647,0
35648,1
35649,0
35650,0
35651,0
35652,0
35653,1
35654,1
35655,0
35656,0
35657,1
35658,1
35659,0
35660,0
35661,1
35662,0
35663,0
35664,0
35665,1
35666,0
35667,0
35668,0
35669,1
35670,1
35671,1
35672,1
35673,1
35674,0
35675,0
35676,0
35677,0
35678,0
35679,1
35680,0
35681,1
35682,1
35683,0
35684,0
35685,0
35686,0
35687,0
35688,0
35689,1
35690,0
35691,1
35692,0
35693,0
35694,0
35695,0
35696,1
35697,0
35698,0
35699,1
35700,1
35701,0
35702,0
35703,0
35704,1
35705,1
35706,1
35707,0
35708,1
35709,1
35710,1
35711,0
35712,0
35713,0
35714,0
35715,1
35716,0
35717,0
35718,1
35719,0
35720,0
35721,1
35722,0
35723,1
35724,1
35725,1
35726,0
35727,0
35728,0
35729,0
35730,1
35731,0
35732,1
35733,1
35734,0
35735,1
35736,0
35737,0
35738,0
35739,1
35740,0
35741,0
35742,0
35743,1
35744,0
35745,0
35746,0
35747,0
35748,0
35749,1
35750,1
35751,0
35752,0
35753,0
35754,0
35755,1
35756,0
35757,0
35758,0
35759,1
35760,0
35761,1
35762,0
35763,0
35764,1
35765,0
35766,0
35767,1
35768,0
35769,0
35770,1
35771,0
35772,0
35773,1
35774,1
35775,0
35776,1
35777,1
35778,1
35779,0
35780,0
35781,1
35782,1
35783,1
35784,0
35785,0
35786,0
35787,1
35788,0
35789,1
35790,0
35791,0
35792,1
35793,1
35794,0
35795,0
35796,0
35797,1
35798,0
35799,0
35800,0
35801,0
35802,1
35803,0
35804,0
35805,1
35806,1
35807,0
35808,1
35809,1
35810,0
35811,0
35812,0
35813,0
35814,0
35815,0
35816,1
35817,0
35818,1
35819,1
35820,0
35821,0
35822,1
35823,0
35824,1
35825,0
35826,0
35827,1
35828,1
35829,1
35830,1
35831,0
35832,1
35833,0
35834,0
35835,0
35836,1
35837,0
35838,0
35839,1
35840,0
35841,0
35842,1
35843,1
35844,0
35845,0
35846,0
35847,0
35848,1
35849,0
35850,1
35851,0
35852,0
35853,0
35854,1
35855,1
35856,0
35857,1
35858,1
35859,1
35860,0
35861,1
35862,0
35863,1
35864,0
35865,1
35866,1
35867,0
35868,1
35869,0
35870,1
35871,1
35872,0
35873,0
35874,0
35875,1
35876,0
35877,1
35878,1
35879,0
35880,0
35881,1
35882,1
35883,1
35884,0
35885,0
35886,1
35887,0
35888,1
35889,0
35890,0
35891,0
35892,0
35893,1
35894,1
35895,1
35896,0
35897,1
35898,0
35899,1
35900,1
35901,1
35902,0
35903,1
35904,0
35905,1
35906,1
35907,1
35908,0
35909,0
35910,1
35911,0
35912,0
35913,0
35914,0
35915,1
35916,0
35917,1
35918,1
35919,1
35920,0
35921,0
35922,1
35923,1
35924,0
35925,1
35926,0
35927,1
35928,1
35929,1
35930,0
35931,1
35932,0
35933,1
35934,1
35935,0
35936,0
35937,0
35938,0
35939,0
35940,1
35941,0
35942,1
35943,0
35944,0
35945,0
35946,0
35947,1
35948,0
35949,0
35950,1
35951,1
35952,0
35953,1
35954,0
35955,1
35956,1
35957,0
35958,0
35959,0
35960,1
35961,0
35962,1
35963,0
35964,1
35965,0
35966,1
35967,1
35968,0
35969,1
35970,0
35971,0
35972,1
35973,0
35974,1
35975,1
35976,1
35977,0
35978,0
35979,0
35980,1
35981,0
35982,0
35983,0
35984,0
35985,1
35986,1
35987,1
35988,0
35989,0
35990,0
35991,0
35992,0
35993,1
35994,0
35995,1
35996,0
35997,1
35998,1
35999,0
36000,0
36001,1
36002,1
36003,0
36004,0
36005,1
36006,1
36007,1
36008,0
36009,0
36010,1
36011,1
36012,0
36013,0
36014,1
36015,0
36016,1
36017,1
36018,0
36019,1
36020,0
36021,0
36022,1
36023,0
36024,0
36025,0
36026,1
36027,0
36028,0
36029,1
36030,0
36031,0
36032,0
36033,0
36034,1
36035,0
36036,0
36037,0
36038,0
36039,1
36040,1
36041,1
36042,1
36043,1
36044,1
36045,0
36046,1
36047,0
36048,1
36049,1
36050,0
36051,0
36052,1
36053,1
36054,1
36055,0
36056,1
36057,1
36058,0
36059,0
36060,1
36061,0
36062,0
36063,1
36064,0
36065,0
36066,0
36067,1
36068,0
36069,0
36070,0
36071,1
36072,1
36073,1
36074,1
36075,0
36076,0
36077,1
36078,1
36079,1
36080,1
36081,1
36082,1
36083,0
36084,1
36085,1
36086,0
36087,1
36088,0
36089,0
36090,1
36091,1
36092,0
36093,1
36094,0
36095,1
36096,0
36097,1
36098,0
36099,0
36100,1
36101,1
36102,1
36103,1
36104,1
36105,0
36106,0
36107,0
36108,1
36109,0
36110,1
36111,1
36112,1
36113,1
36114,1
36115,0
36116,1
36117,1
36118,1
36119,0
36120,1
36121,0
36122,0
36123,0
36124,1
36125,0
36126,1
36127,1
36128,1
36129,1
36130,0
36131,0
36132,0
36133,0
36134,1
36135,1
36136,1
36137,1
36138,0
36139,0
36140,0
36141,1
36142,0
36143,1
36144,0
36145,0
36146,1
36147,0
36148,0
36149,1
36150,1
36151,0
36152,1
36153,0
36154,1
36155,1
36156,1
36157,0
36158,0
36159,0
36160,1
36161,0
36162,1
36163,0
36164,0
36165,0
36166,1
36167,0
36168,1
36169,0
36170,1
36171,1
36172,0
36173,0
36174,0
36175,0
36176,0
36177,0
36178,1
36179,1
36180,0
36181,0
36182,1
36183,0
36184,1
36185,0
36186,0
36187,0
36188,1
36189,1
36190,1
36191,0
36192,0
36193,0
36194,0
36195,1
36196,0
36197,1
36198,0
36199,1
36200,0
36201,1
36202,1
36203,0
36204,0
36205,0
36206,0
36207,1
36208,1
36209,0
36210,1
36211,0
36212,0
36213,0
36214,1
36215,0
36216,1
36217,0
36218,0
36219,0
36220,0
36221,0
36222,1
36223,1
36224,0
36225,0
36226,1
36227,0
36228,0
36229,1
36230,1
36231,0
36232,1
36233,0
36234,0
36235,0
36236,1
36237,0
36238,1
36239,0
36240,1
36241,1
36242,0
36243,0
36244,1
36245,1
36246,1
36247,1
36248,0
36249,1
36250,1
36251,0
36252,0
36253,1
36254,0
36255,0
36256,0
36257,0
36258,0
36259,0
36260,0
36261,1
36262,0
36263,0
36264,0
36265,1
36266,0
36267,1
36268,0
36269,0
36270,0
36271,0
36272,0
36273,1
36274,0
36275,1
36276,1
36277,0
36278,0
36279,0
36280,1
36281,1
36282,1
36283,1
36284,1
36285,0
36286,0
36287,1
36288,0
36289,1
36290,0
36291,0
36292,0
36293,1
36294,0
36295,0
36296,1
36297,1
36298,0
36299,0
36300,0
36301,1
36302,1
36303,0
36304,1
36305,1
36306,0
36307,0
36308,0
36309,1
36310,0
36311,1
36312,1
36313,1
36314,1
36315,1
36316,0
36317,0
36318,0
36319,0
36320,1
36321,0
36322,0
36323,1
36324,1
36325,0
36326,0
36327,0
36328,0
36329,0
36330,0
36331,0
36332,1
36333,1
36334,0
36335,0
36336,0
36337,1
36338,1
36339,1
36340,1
36341,0
36342,0
36343,1
36344,0
36345,1
36346,1
36347,1
36348,0
36349,0
36350,0
36351,0
36352,0
36353,1
36354,0
36355,0
36356,0
36357,1
36358,1
36359,0
36360,0
36361,0
36362,0
36363,0
36364,0
36365,1
36366,1
36367,0
36368,0
36369,1
36370,0
36371,0
36372,1
36373,1
36374,0
36375,0
36376,0
36377,1
36378,0
36379,1
36380,1
36381,1
36382,0
36383,1
36384,0
36385,1
36386,0
36387,1
36388,0
36389,1
36390,0
36391,1
36392,0
36393,1
36394,1
36395,0
36396,0
36397,0
36398,0
36399,0
36400,1
36401,0
36402,1
36403,0
36404,0
36405,0
36406,1
36407,0
36408,0
36409,0
36410,0
36411,0
36412,1
36413,0
36414,1
36415,1
36416,1
36417,0
36418,1
36419,0
36420,0
36421,1
36422,1
36423,0
36424,0
36425,1
36426,0
36427,1
36428,0
36429,0
36430,0
36431,0
36432,0
36433,0
36434,1
36435,0
36436,1
36437,0
36438,0
36439,0
36440,0
36441,1
36442,0
36443,0
36444,0
36445,1
36446,0
36447,0
36448,0
36449,0
36450,0
36451,0
36452,0
36453,0
36454,0
36455,1
36456,0
36457,0
36458,0
36459,0
36460,1
36461,1
36462,0
36463,0
36464,0
36465,1
36466,1
36467,0
36468,0
36469,1
36470,0
36471,1
36472,0
36473,0
36474,1
36475,0
36476,1
36477,0
36478,0
36479,0
36480,1
36481,1
36482,0
36483,0
36484,0
36485,0
36486,0
36487,0
36488,1
36489,0
36490,0
36491,1
36492,0
36493,1
36494,1
36495,0
36496,0
36497,1
36498,0
36499,1
36500,1
36501,1
36502,0
36503,0
36504,1
36505,0
36506,0
36507,0
36508,0
36509,1
36510,0
36511,0
36512,0
36513,0
36514,0
36515,0
36516,0
36517,0
36518,0
36519,1
36520,0
36521,0
36522,0
36523,1
36524,0
36525,1
36526,0
36527,0
36528,1
36529,1
36530,1
36531,1
36532,1
36533,0
36534,1
36535,0
36536,1
36537,1
36538,0
36539,1
36540,0
36541,0
36542,0
36543,0
36544,0
36545,0
36546,1
36547,0
36548,1
36549,1
36550,0
36551,1
36552,1
36553,0
36554,1
36555,1
36556,0
36557,0
36558,0
36559,0
36560,0
36561,0
36562,1
36563,0
36564,0
36565,0
36566,1
36567,0
36568,0
36569,0
36570,1
36571,1
36572,1
36573,1
36574,1
36575,0
36576,0
36577,0
36578,1
36579,0
36580,1
36581,0
36582,0
36583,1
36584,0
36585,1
36586,0
36587,0
36588,0
36589,1
36590,0
36591,1
36592,1
36593,0
36594,0
36595,0
36596,0
36597,0
36598,0
36599,0
36600,1
36601,1
36602,1
36603,1
36604,0
36605,1
36606,0
36607,1
36608,0
36609,1
36610,0
36611,0
36612,0
36613,0
36614,1
36615,0
36616,1
36617,0
36618,1
36619,0
36620,0
36621,0
36622,0
36623,1
36624,1
36625,1
36626,0
36627,1
36628,0
36629,0
36630,0
36631,1
36632,0
36633,0
36634,1
36635,0
36636,1
36637,0
36638,1
36639,0
36640,1
36641,1
36642,1
36643,1
36644,1
36645,0
36646,0
36647,1
36648,1
36649,1
36650,1
36651,0
36652,1
36653,0
36654,0
36655,1
36656,1
36657,1
36658,0
36659,0
36660,1
36661,0
36662,0
36663,0
36664,0
36665,0
36666,1
36667,0
36668,0
36669,0
36670,0
36671,0
36672,1
36673,0
36674,1
36675,0
36676,1
36677,1
36678,1
36679,0
36680,0
36681,0
36682,0
36683,0
36684,0
36685,1
36686,0
36687,0
36688,0
36689,1
36690,1
36691,0
36692,0
36693,1
36694,0
36695,0
36696,0
36697,0
36698,1
36699,1
36700,0
36701,0
36702,1
36703,0
36704,1
36705,0
36706,1
36707,0
36708,1
36709,0
36710,1
36711,0
36712,0
36713,0
36714,0
36715,0
36716,0
36717,0
36718,0
36719,0
36720,0
36721,1
36722,1
36723,1
36724,1
36725,0
36726,1
36727,1
36728,1
36729,1
36730,1
36731,0
36732,1
36733,0
36734,1
36735,1
36736,1
36737,1
36738,0
36739,1
36740,1
36741,1
36742,0
36743,0
36744,1
36745,0
36746,1
36747,0
36748,0
36749,0
36750,1
36751,0
36752,1
36753,0
36754,1
36755,0
36756,0
36757,1
36758,1
36759,0
36760,0
36761,1
36762,1
36763,0
36764,0
36765,0
36766,0
36767,1
36768,0
36769,0
36770,0
36771,0
36772,1
36773,0
36774,0
36775,1
36776,0
36777,1
36778,1
36779,1
36780,0
36781,1
36782,1
36783,0
36784,1
36785,1
36786,0
36787,0
36788,1
36789,0
36790,1
36791,0
36792,0
36793,0
36794,0
36795,1
36796,1
36797,1
36798,0
36799,1
36800,1
36801,1
36802,0
36803,0
36804,1
36805,1
36806,0
36807,1
36808,1
36809,1
36810,1
36811,1
36812,0
36813,1
36814,0
36815,0
36816,0
36817,0
36818,0
36819,0
36820,0
36821,0
36822,0
36823,0
36824,0
36825,1
36826,0
36827,0
36828,0
36829,0
36830,0
36831,1
36832,1
36833,1
36834,1
36835,1
36836,1
36837,0
36838,0
36839,1
36840,0
36841,1
36842,0
36843,0
36844,0
36845,1
36846,0
36847,0
36848,0
36849,1
36850,0
36851,1
36852,1
36853,0
36854,1
36855,0
36856,0
36857,1
36858,1
36859,1
36860,1
36861,0
36862,0
36863,0
36864,1
36865,0
36866,0
36867,0
36868,1
36869,0
36870,1
36871,1
36872,1
36873,0
36874,1
36875,0
36876,1
36877,0
36878,0
36879,0
36880,1
36881,0
36882,0
36883,0
36884,0
36885,1
36886,1
36887,0
36888,0
36889,1
36890,0
36891,0
36892,1
36893,0
36894,0
36895,0
36896,0
36897,1
36898,1
36899,0
36900,0
36901,0
36902,1
36903,1
36904,1
36905,1
36906,0
36907,0
36908,0
36909,1
36910,1
36911,0
36912,0
36913,1
36914,0
36915,0
36916,0
36917,1
36918,1
36919,0
36920,0
36921,0
36922,0
36923,0
36924,1
36925,0
36926,1
36927,0
36928,1
36929,1
36930,1
36931,1
36932,0
36933,1
36934,1
36935,0
36936,0
36937,1
36938,0
36939,0
36940,0
36941,1
36942,1
36943,0
36944,1
36945,0
36946,0
36947,1
36948,0
36949,1
36950,0
36951,0
36952,0
36953,1
36954,0
36955,0
36956,0
36957,1
36958,1
36959,0
36960,0
36961,1
36962,1
36963,0
36964,0
36965,0
36966,0
36967,1
36968,1
36969,1
36970,1
36971,1
36972,1
36973,0
36974,1
36975,0
36976,1
36977,0
36978,0
36979,1
36980,1
36981,1
36982,1
36983,0
36984,0
36985,0
36986,0
36987,0
36988,1
36989,1
36990,0
36991,0
36992,0
36993,0
36994,1
36995,1
36996,0
36997,0
36998,1
36999,0
37000,0
37001,0
37002,1
37003,0
37004,1
37005,0
37006,1
37007,1
37008,0
37009,0
37010,0
37011,0
37012,0
37013,1
37014,0
37015,1
37016,0
37017,1
37018,1
37019,0
37020,0
37021,1
37022,0
37023,0
37024,0
37025,0
37026,1
37027,0
37028,0
37029,1
37030,1
37031,1
37032,1
37033,0
37034,0
37035,0
37036,0
37037,0
37038,0
37039,0
37040,0
37041,0
37042,0
37043,1
37044,1
37045,0
37046,1
37047,1
37048,0
37049,0
37050,0
37051,0
37052,0
37053,1
37054,0
37055,0
37056,1
37057,0
37058,0
37059,0
37060,0
37061,0
37062,0
37063,0
37064,0
37065,1
37066,1
37067,0
37068,1
37069,0
37070,1
37071,0
37072,0
37073,0
37074,0
37075,1
37076,1
37077,1
37078,0
37079,1
37080,0
37081,0
37082,0
37083,1
37084,0
37085,0
37086,0
37087,0
37088,1
37089,1
37090,1
37091,0
37092,0
37093,0
37094,1
37095,1
37096,1
37097,0
37098,0
37099,1
37100,1
37101,1
37102,0
37103,0
37104,1
37105,0
37106,1
37107,0
37108,0
37109,1
37110,0
37111,0
37112,1
37113,0
37114,0
37115,1
37116,1
37117,1
37118,1
37119,0
37120,0
37121,1
37122,0
37123,1
37124,0
37125,1
37126,0
37127,1
37128,0
37129,1
37130,0
37131,1
37132,0
37133,0
37134,1
37135,0
37136,0
37137,0
37138,1
37139,0
37140,0
37141,0
37142,1
37143,1
37144,0
37145,1
37146,0
37147,1
37148,0
37149,0
37150,0
37151,0
37152,1
37153,0
37154,1
37155,0
37156,0
37157,0
37158,1
37159,0
37160,1
37161,1
37162,1
37163,1
37164,0
37165,0
37166,0
37167,0
37168,0
37169,1
37170,1
37171,0
37172,0
37173,1
37174,0
37175,0
37176,1
37177,1
37178,0
37179,1
37180,0
37181,1
37182,1
37183,0
37184,1
37185,0
37186,0
37187,0
37188,0
37189,0
37190,1
37191,0
37192,1
37193,1
37194,1
37195,0
37196,1
37197,1
37198,0
37199,0
37200,1
37201,1
37202,1
37203,0
37204,0
37205,1
37206,0
37207,0
37208,0
37209,1
37210,0
37211,0
37212,1
37213,0
37214,0
37215,0
37216,1
37217,1
37218,1
37219,0
37220,0
37221,0
37222,1
37223,0
37224,0
37225,1
37226,0
37227,0
37228,0
37229,1
37230,0
37231,1
37232,1
37233,1
37234,0
37235,0
37236,0
37237,1
37238,1
37239,1
37240,0
37241,1
37242,0
37243,1
37244,0
37245,0
37246,0
37247,1
37248,0
37249,0
37250,0
37251,0
37252,0
37253,0
37254,0
37255,0
37256,1
37257,1
37258,1
37259,0
37260,0
37261,0
37262,0
37263,0
37264,1
37265,1
37266,0
37267,0
37268,0
37269,1
37270,1
37271,1
37272,1
37273,1
37274,1
37275,0
37276,0
37277,0
37278,1
37279,1
37280,0
37281,0
37282,1
37283,1
37284,0
37285,0
37286,0
37287,0
37288,0
37289,0
37290,0
37291,1
37292,0
37293,1
37294,0
37295,1
37296,0
37297,0
37298,0
37299,1
37300,0
37301,0
37302,0
37303,0
37304,1
37305,0
37306,1
37307,0
37308,1
37309,1
37310,0
37311,0
37312,0
37313,1
37314,0
37315,0
37316,1
37317,0
37318,1
37319,0
37320,0
37321,1
37322,0
37323,0
37324,1
37325,0
37326,1
37327,0
37328,1
37329,0
37330,0
37331,1
37332,1
37333,1
37334,0
37335,0
37336,0
37337,1
37338,0
37339,0
37340,0
37341,1
37342,1
37343,0
37344,0
37345,0
37346,1
37347,1
37348,0
37349,1
37350,0
37351,1
37352,0
37353,1
37354,0
37355,0
37356,0
37357,0
37358,1
37359,0
37360,1
37361,0
37362,1
37363,1
37364,0
37365,0
37366,0
37367,0
37368,0
37369,1
37370,1
37371,0
37372,1
37373,0
37374,0
37375,1
37376,0
37377,1
37378,1
37379,0
37380,0
37381,0
37382,0
37383,0
37384,1
37385,1
37386,1
37387,0
37388,0
37389,1
37390,0
37391,1
37392,1
37393,1
37394,0
37395,0
37396,0
37397,1
37398,1
37399,0
37400,1
37401,1
37402,0
37403,1
37404,0
37405,0
37406,1
37407,0
37408,0
37409,1
37410,0
37411,0
37412,0
37413,1
37414,1
37415,1
37416,1
37417,1
37418,1
37419,1
37420,1
37421,1
37422,0
37423,1
37424,0
37425,0
37426,1
37427,1
37428,1
37429,0
37430,1
37431,1
37432,0
37433,1
37434,1
37435,1
37436,0
37437,0
37438,1
37439,1
37440,1
37441,1
37442,1
37443,0
37444,1
37445,1
37446,1
37447,0
37448,1
37449,0
37450,0
37451,0
37452,0
37453,0
37454,0
37455,0
37456,0
37457,1
37458,1
37459,0
37460,0
37461,0
37462,1
37463,0
37464,0
37465,0
37466,0
37467,0
37468,0
37469,1
37470,1
37471,1
37472,1
37473,1
37474,0
37475,1
37476,1
37477,0
37478,1
37479,1
37480,0
37481,0
37482,1
37483,1
37484,0
37485,0
37486,0
37487,0
37488,1
37489,0
37490,0
37491,0
37492,0
37493,0
37494,0
37495,0
37496,0
37497,1
37498,0
37499,0
37500,0
37501,1
37502,0
37503,1
37504,1
37505,0
37506,0
37507,1
37508,0
37509,0
37510,1
37511,0
37512,1
37513,0
37514,0
37515,0
37516,0
37517,0
37518,0
37519,1
37520,0
37521,0
37522,0
37523,0
37524,1
37525,1
37526,0
37527,0
37528,0
37529,1
37530,1
37531,1
37532,1
37533,1
37534,1
37535,0
37536,1
37537,0
37538,0
37539,1
37540,0
37541,1
37542,1
37543,1
37544,0
37545,1
37546,1
37547,1
37548,0
37549,0
37550,0
37551,1
37552,0
37553,0
37554,0
37555,0
37556,0
37557,1
37558,1
37559,0
37560,0
37561,0
37562,0
37563,0
37564,0
37565,0
37566,0
37567,0
37568,1
37569,0
37570,1
37571,0
37572,1
37573,0
37574,0
37575,1
37576,1
37577,1
37578,1
37579,0
37580,0
37581,0
37582,1
37583,0
37584,0
37585,0
37586,1
37587,0
37588,0
37589,1
37590,1
37591,0
37592,1
37593,0
37594,0
37595,0
37596,1
37597,0
37598,0
37599,0
37600,0
37601,1
37602,1
37603,0
37604,1
37605,1
37606,0
37607,0
37608,0
37609,1
37610,1
37611,0
37612,0
37613,0
37614,0
37615,1
37616,0
37617,0
37618,0
37619,0
37620,1
37621,1
37622,1
37623,0
37624,0
37625,1
37626,0
37627,0
37628,0
37629,0
37630,1
37631,1
37632,0
37633,0
37634,1
37635,0
37636,0
37637,0
37638,0
37639,1
37640,0
37641,0
37642,0
37643,0
37644,1
37645,0
37646,0
37647,1
37648,0
37649,0
37650,1
37651,0
37652,1
37653,0
37654,0
37655,0
37656,1
37657,0
37658,1
37659,1
37660,1
37661,0
37662,1
37663,0
37664,0
37665,1
37666,1
37667,1
37668,0
37669,1
37670,0
37671,0
37672,0
37673,0
37674,0
37675,1
37676,0
37677,0
37678,0
37679,0
37680,0
37681,0
37682,0
37683,1
37684,1
37685,1
37686,0
37687,1
37688,1
37689,0
37690,1
37691,1
37692,1
37693,0
37694,1
37695,0
37696,1
37697,0
37698,1
37699,1
37700,1
37701,1
37702,1
37703,0
37704,1
37705,0
37706,0
37707,0
37708,0
37709,0
37710,1
37711,1
37712,0
37713,0
37714,0
37715,0
37716,0
37717,0
37718,1
37719,0
37720,1
37721,1
37722,0
37723,0
37724,1
37725,1
37726,0
37727,0
37728,1
37729,1
37730,0
37731,1
37732,0
37733,0
37734,0
37735,0
37736,0
37737,0
37738,0
37739,1
37740,0
37741,0
37742,0
37743,1
37744,0
37745,0
37746,0
37747,1
37748,1
37749,1
37750,0
37751,0
37752,0
37753,0
37754,0
37755,1
37756,1
37757,0
37758,0
37759,0
37760,0
37761,1
37762,0
37763,1
37764,0
